client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
9,42,1,1,0.991349458694458,0.0036850892938673496,0.991349458694458,0.004038037266582251,0.000360548758180812,0.0002587654744274914,0.0003080550814047456
9,43,4,4,0.795647919178009,0.00037282268749549985,0.000600909348577261,0.00023107518791221082,0.2025267779827118,0.795647919178009,0.0006205461686477065
9,44,5,3,0.4837866425514221,0.006757720373570919,0.0027862349525094032,0.0030034410301595926,0.4837866425514221,0.022793196141719818,0.48087278008461
9,45,3,3,0.5745576024055481,0.0016239186516031623,0.006229048129171133,0.000529011245816946,0.5745576024055481,0.41332802176475525,0.0037323706783354282
9,46,1,1,0.9969250559806824,0.0021492475643754005,0.9969250559806824,0.0007226864108815789,0.00010522999946260825,3.761754123843275e-05,6.0233171097934246e-05
9,47,2,2,0.9848371148109436,0.0008478554664179683,0.014188065193593502,0.9848371148109436,3.351995110278949e-05,4.0609225834487006e-05,5.2773175411857665e-05
9,48,1,1,0.9945104122161865,0.004184763412922621,0.9945104122161865,0.0006856779218651354,0.0003109207027591765,9.717041393741965e-05,0.00021099610603414476
9,49,3,1,0.9990056157112122,0.0002561334695201367,0.9990056157112122,2.1245503376121633e-05,0.0005436069332063198,1.326952133240411e-05,0.00016010167018976063
9,50,5,5,0.9902603030204773,0.0003162869543302804,0.00012022875307593495,0.0001722202287055552,0.009056366048753262,7.456513412762433e-05,0.9902603030204773
9,51,0,0,0.6925694346427917,0.6925694346427917,0.2528893053531647,0.04707177355885506,0.004181233234703541,0.0013702192809432745,0.0019180468516424298
9,52,0,0,0.943781852722168,0.943781852722168,0.03433529660105705,0.01793607696890831,0.002284417161718011,0.0008326513925567269,0.0008296856540255249
9,53,5,3,0.5087302327156067,0.006140256766229868,0.004779519978910685,0.004010435659438372,0.5087302327156067,0.12740901112556458,0.34893056750297546
9,54,1,1,0.9990741014480591,0.0005630421219393611,0.9990741014480591,0.0002726578386500478,3.9062186260707676e-05,2.0414399841683917e-05,3.076684879488312e-05
9,55,0,0,0.9840109944343567,0.9840109944343567,0.011534463614225388,0.002057851990684867,0.0016059584449976683,0.00045783520909026265,0.00033288641134276986
9,56,2,2,0.7561846971511841,0.006946886889636517,0.23629814386367798,0.7561846971511841,0.0001796824944904074,0.00016639719251543283,0.00022423348855227232
9,57,2,2,0.8460277318954468,0.0017574189696460962,0.1501784324645996,0.8460277318954468,0.0005057051312178373,0.0007095331675373018,0.0008211441454477608
9,58,3,3,0.5630983710289001,0.002453864784911275,0.002114248462021351,0.0015647447435185313,0.5630983710289001,0.4227938652038574,0.007974898442626
9,59,2,2,0.7155721783638,0.002735003363341093,0.2798534631729126,0.7155721783638,0.00046921116882003844,0.0006836405955255032,0.000686503539327532
9,60,0,0,0.9880228042602539,0.9880228042602539,0.0075780595652759075,0.0018327095312997699,0.0017899449449032545,0.0004393161798361689,0.00033718571648932993
9,61,3,3,0.9289464950561523,0.0003648089768830687,0.00015480526781175286,0.00011239801824558526,0.9289464950561523,0.0692054033279419,0.001216075848788023
9,62,0,0,0.9708003401756287,0.9708003401756287,0.022293075919151306,0.005643028765916824,0.0008685709908604622,0.0001636488304939121,0.00023130029148887843
9,63,3,3,0.8845134377479553,0.0006002133013680577,0.0003220101061742753,0.0001997353829210624,0.8845134377479553,0.11172197759151459,0.0026425961405038834
9,64,3,3,0.798527717590332,0.0005320041091181338,0.0002526341995690018,0.00020050453895237297,0.798527717590332,0.19968952238559723,0.0007976333727128804
9,65,1,1,0.7441235780715942,0.20595398545265198,0.7441235780715942,0.017177170142531395,0.015659941360354424,0.009239057078957558,0.007846184074878693
9,66,3,3,0.5861830711364746,0.0011791902361437678,0.001070469501428306,0.000611829396802932,0.5861830711364746,0.4074457883834839,0.003509609727188945
9,67,5,5,0.9721364378929138,0.0004271876241546124,0.0001295312395086512,0.0001841568446252495,0.026887187734246254,0.00023541713017039,0.9721364378929138
9,68,4,4,0.9465833902359009,0.00012084974150639027,0.0002611126401461661,0.00013300268619786948,0.0527937114238739,0.9465833902359009,0.00010787179780891165
9,69,0,0,0.8868155479431152,0.8868155479431152,0.10242666304111481,0.005257491022348404,0.0035739210434257984,0.0010142717510461807,0.000912137096747756
9,70,3,3,0.6213732361793518,0.00047243095468729734,0.0003506510693114251,0.00021375202049966902,0.6213732361793518,0.37674087285995483,0.0008490362670272589
9,71,0,0,0.8836886286735535,0.8836886286735535,0.08908633142709732,0.01054083276540041,0.010706336237490177,0.0031595455948263407,0.002818306442350149
10,0,4,4,0.9617453217506409,3.038066643057391e-05,5.287589010549709e-05,2.8823011234635487e-05,0.0381234735250473,0.9617453217506409,1.9137085473630577e-05
10,1,5,5,0.8626267910003662,0.0024593500420451164,0.0010629991302266717,0.001368237310089171,0.1289372593164444,0.003545487066730857,0.8626267910003662
10,2,1,1,0.9287389516830444,0.01092094462364912,0.9287389516830444,0.058350447565317154,0.0007342694443650544,0.0006287479773163795,0.0006265930132940412
10,3,4,4,0.9329505562782288,0.00011153013474540785,0.00010848527017515153,6.447584746638313e-05,0.06672120839357376,0.9329505562782288,4.367420115158893e-05
10,4,1,1,0.9912044405937195,0.005300904158502817,0.9912044405937195,0.0033338365610688925,7.834927237126976e-05,4.1498831706121564e-05,4.097907367395237e-05
10,5,2,2,0.9069010615348816,0.01897868514060974,0.07368882745504379,0.9069010615348816,0.00016660858818795532,0.00013965598191134632,0.0001251802605111152
10,6,5,5,0.9908909201622009,0.0001252451620530337,1.1388687198632397e-05,2.8365140678943135e-05,0.008942591957747936,1.467373181185394e-06,0.9908909201622009
10,7,2,2,0.9871534705162048,0.008263682946562767,0.004560085013508797,0.9871534705162048,8.163096936186776e-06,6.690439477097243e-06,7.932540029287338e-06
10,8,0,0,0.9748607873916626,0.9748607873916626,0.001060739392414689,0.023281754925847054,0.00043414393439888954,0.00016811022942420095,0.00019437626178842038
10,9,0,0,0.4960824251174927,0.4960824251174927,0.1332494467496872,0.3631422221660614,0.0036872639320790768,0.0019946168176829815,0.001844070735387504
10,10,3,4,0.7117187976837158,0.00041444384260103106,0.0003710645833052695,0.00028411331004463136,0.2865838408470154,0.7117187976837158,0.0006276833009906113
10,11,3,4,0.7547183036804199,0.00018159113824367523,0.00016299316484946758,0.00011754140723496675,0.24470625817775726,0.7547183036804199,0.00011333400470903143
10,12,1,1,0.9372190237045288,0.056294213980436325,0.9372190237045288,0.005848238244652748,0.00037622996023856103,0.00012268952559679747,0.00013962110097054392
10,13,0,0,0.8952380418777466,0.8952380418777466,0.022795189172029495,0.07659848779439926,0.0029797342140227556,0.001099946559406817,0.0012886355398222804
10,14,5,3,0.6589002013206482,0.004923665896058083,0.0014271141262724996,0.0016383305191993713,0.6589002013206482,0.021547667682170868,0.31156298518180847
10,15,0,0,0.9591979384422302,0.9591979384422302,0.0018871162319555879,0.03748511150479317,0.0008300896151922643,0.000305755966110155,0.0002940190606750548
10,16,1,1,0.9092533588409424,0.08103475719690323,0.9092533588409424,0.008787653408944607,0.0005730980192311108,0.00015113801055122167,0.00019998927018605173
10,17,2,2,0.9591543674468994,0.00816670898348093,0.03196316584944725,0.9591543674468994,0.00026072017499245703,0.00022274095681495965,0.00023226912890095264
10,18,1,1,0.9981404542922974,0.0014446019195020199,0.9981404542922974,0.00032996907248161733,4.607435766956769e-05,1.6067879187176004e-05,2.287385541421827e-05
10,19,1,1,0.997081458568573,0.0014176047407090664,0.997081458568573,0.0013424778589978814,7.120961527107283e-05,3.973103957832791e-05,4.758271825267002e-05
10,20,2,2,0.9942318797111511,0.004416735377162695,0.0013308079214766622,0.9942318797111511,5.28609643879463e-06,5.976146439934382e-06,9.257210876967292e-06
10,21,0,0,0.9363646507263184,0.9363646507263184,0.003069929778575897,0.058632563799619675,0.0010358568979427218,0.00045505454181693494,0.00044193794019520283
10,22,1,1,0.9912672638893127,0.006326069589704275,0.9912672638893127,0.0018066033953800797,0.0002668958331923932,0.00012734119081869721,0.00020580021373461932
10,23,3,4,0.8093864321708679,0.00016367994248867035,0.00015462243754882365,9.708690777188167e-05,0.19006302952766418,0.8093864321708679,0.00013519554340746254
10,24,4,4,0.8956849575042725,0.00019751473155338317,0.00033346301643177867,0.00016738017438910902,0.1032877042889595,0.8956849575042725,0.0003289291635155678
10,25,0,0,0.9038739204406738,0.9038739204406738,0.023163169622421265,0.0703023225069046,0.0014334802981466055,0.0007113831816241145,0.0005157266859896481
10,26,5,3,0.49554601311683655,0.006797110196202993,0.0035298357252031565,0.003663061186671257,0.49554601311683655,0.03846392408013344,0.4519999921321869
10,27,1,1,0.826062798500061,0.022995494306087494,0.826062798500061,0.15031714737415314,0.0002418585354462266,0.00018603718490339816,0.0001967186835827306
10,28,4,3,0.6377364993095398,0.0003167315444443375,0.00019748852355405688,0.00012197750038467348,0.6377364993095398,0.36098578572273254,0.0006415362004190683
10,29,0,0,0.9786786437034607,0.9786786437034607,0.002594468416646123,0.01792249269783497,0.0005296082235872746,0.00016920485359150916,0.00010563636169536039
10,30,3,3,0.9751064777374268,0.0005744638619944453,0.00011672276013996452,0.00014772852591704577,0.9751064777374268,0.00631463248282671,0.017739929258823395
10,31,4,4,0.8180569410324097,0.001624422031454742,0.0023939465172588825,0.0009283467661589384,0.17611739039421082,0.8180569410324097,0.0008789421990513802
10,32,5,3,0.700007975101471,0.0034996557515114546,0.0024439096450805664,0.0020122809801250696,0.700007975101471,0.22023051977157593,0.07180560380220413
10,33,2,2,0.9825921058654785,0.006057974882423878,0.010850205086171627,0.9825921058654785,0.00014789414126425982,0.00018162254127673805,0.00017020400264300406
10,34,3,4,0.7631770372390747,0.0002740631753113121,0.0003161246422678232,0.00021587997616734356,0.2355637550354004,0.7631770372390747,0.000453158572781831
10,35,5,4,0.5412148833274841,0.00119219406042248,0.0015097141731530428,0.000972641515545547,0.44055694341659546,0.5412148833274841,0.014553586021065712
10,36,1,1,0.9839646816253662,0.013175291940569878,0.9839646816253662,0.0022658375091850758,0.00035383881186135113,9.694008622318506e-05,0.0001433023135177791
10,37,3,3,0.9783698916435242,0.0005965098389424384,0.00018383259885013103,0.0001716340921120718,0.9783698916435242,0.006328953895717859,0.014349184930324554
10,38,5,3,0.5151994824409485,0.0019847513176500797,0.001676446758210659,0.0011965027078986168,0.5151994824409485,0.4621879458427429,0.017754876986145973
10,39,4,4,0.7747502326965332,0.00039623744669370353,0.00040495250141248107,0.0002664894564077258,0.22387374937534332,0.7747502326965332,0.0003083933552261442
10,40,5,5,0.8555691242218018,0.0026294197887182236,0.0009994343854486942,0.0014911253238096833,0.13536478579044342,0.0039460971020162106,0.8555691242218018
10,41,1,1,0.9568750858306885,0.020169153809547424,0.9568750858306885,0.020998192951083183,0.0010987183777615428,0.0004081058723386377,0.00045076265814714134
10,42,4,4,0.647968053817749,0.0017134830122813582,0.0018271574517711997,0.001052114530466497,0.3449864387512207,0.647968053817749,0.002452736021950841
10,43,3,3,0.7564573884010315,0.0003351233317516744,0.0001427980314474553,0.00012513739056885242,0.7564573884010315,0.24258482456207275,0.00035467444104142487
10,44,1,1,0.9820541143417358,0.010624825954437256,0.9820541143417358,0.006662474013864994,0.00035346494405530393,0.00011388918937882408,0.00019131180306430906
10,45,2,2,0.9787009358406067,0.004488358739763498,0.016539402306079865,0.9787009358406067,7.380438182735816e-05,8.14541635918431e-05,0.00011599969730013981
10,46,0,0,0.9901731014251709,0.9901731014251709,0.000761853065341711,0.008599023334681988,0.00030866588349454105,0.00010027041571447626,5.70411684748251e-05
10,47,2,2,0.9638268351554871,0.005920023657381535,0.029916342347860336,0.9638268351554871,0.00010619590466376394,8.980349957710132e-05,0.00014086674491409212
10,48,0,0,0.9530187249183655,0.9530187249183655,0.0011494519421830773,0.04497523233294487,0.000554429367184639,0.00015729982987977564,0.0001449108385713771
10,49,3,3,0.9424413442611694,0.0005214579286985099,0.00019470411643851548,0.00016418810992036015,0.9424413442611694,0.05418708175420761,0.002491231309249997
10,50,5,5,0.9871014356613159,0.00016050100384745747,2.716483868425712e-05,5.284565486363135e-05,0.012648550793528557,9.525875611871015e-06,0.9871014356613159
10,51,0,0,0.6945496797561646,0.6945496797561646,0.06491739302873611,0.2362658679485321,0.002251576166599989,0.001061336137354374,0.0009540840401314199
10,52,3,4,0.6549904346466064,0.0002469118044245988,0.0001893584558274597,0.00013992248568683863,0.3442336320877075,0.6549904346466064,0.00019970409630332142
10,53,5,3,0.610293447971344,0.0058691902086138725,0.00244533852674067,0.002390205627307296,0.610293447971344,0.06337403506040573,0.3156277537345886
10,54,5,3,0.47448524832725525,0.00986669585108757,0.007122105918824673,0.006288009695708752,0.47448524832725525,0.19026462733745575,0.3119732141494751
10,55,0,2,0.8674465417861938,0.11929036676883698,0.010283769108355045,0.8674465417861938,0.0014175064861774445,0.0007548852590844035,0.0008069502073340118
10,56,5,5,0.9924113750457764,0.0002026898873737082,4.4368396629579365e-05,6.412244692910463e-05,0.00726679153740406,1.0783699508465361e-05,0.9924113750457764
10,57,2,2,0.9829835891723633,0.003225038992241025,0.013524831272661686,0.9829835891723633,7.661486597498879e-05,7.459396874764934e-05,0.00011542227730387822
10,58,2,2,0.9106334447860718,0.08698470145463943,0.0021228420082479715,0.9106334447860718,0.00011657379218377173,6.364099681377411e-05,7.876283780205995e-05
10,59,0,0,0.9430280327796936,0.9430280327796936,0.009007244370877743,0.04551165923476219,0.0013494833838194609,0.0005363512318581343,0.0005672841798514128
10,60,1,1,0.9539444446563721,0.042024772614240646,0.9539444446563721,0.0022536383476108313,0.0009432770893909037,0.0003246819251216948,0.0005091697676107287
10,61,1,1,0.941244900226593,0.03882386535406113,0.941244900226593,0.018938792869448662,0.0005101333372294903,0.00020487277652136981,0.00027744172257371247
10,62,4,4,0.7098903656005859,0.001192841213196516,0.001255752402357757,0.0005211102543398738,0.2861945629119873,0.7098903656005859,0.0009453814127482474
10,63,2,2,0.9599591493606567,0.00899509061127901,0.030171789228916168,0.9599591493606567,0.00032894560717977583,0.0002714474394451827,0.00027351902099326253
10,64,0,0,0.9671937823295593,0.9671937823295593,0.006055176258087158,0.025180943310260773,0.0009512366959825158,0.0003806788590736687,0.00023808771220501512
10,65,3,3,0.9686630964279175,0.0009625617531128228,0.00011838757200166583,0.0001640657428652048,0.9686630964279175,0.0033416692167520523,0.026750216260552406
10,66,4,4,0.859666109085083,0.00026680389419198036,0.00036168034421280026,0.0001958262437256053,0.1391962617635727,0.859666109085083,0.0003133137652184814
10,67,4,4,0.9892551898956299,0.00010245719749946147,0.0003144034999422729,0.00010807868238771334,0.010177910327911377,0.9892551898956299,4.195249857730232e-05
10,68,3,3,0.9661983847618103,0.000432382250437513,0.00017460620438214391,0.00014456213102675974,0.9661983847618103,0.02794404700398445,0.005106005351990461
10,69,0,0,0.9808129668235779,0.9808129668235779,0.0012804563157260418,0.0167249646037817,0.0007254303200170398,0.0002363805251661688,0.00021973325056023896
10,70,3,4,0.510524570941925,0.00031096034217625856,0.00034010145463980734,0.0002443616685923189,0.4875286817550659,0.510524570941925,0.0010513549204915762
10,71,2,2,0.8734458684921265,0.0027189014945179224,0.12321626394987106,0.8734458684921265,0.0001544720580568537,0.00022219635138753802,0.0002424163685645908
10,72,3,4,0.5027003288269043,0.00031495821895077825,0.00026130248443223536,0.00020135549129918218,0.4955936372280121,0.5027003288269043,0.0009283606777898967
10,73,0,0,0.5460550785064697,0.5460550785064697,0.048666831105947495,0.3969789743423462,0.004057291895151138,0.001993273152038455,0.002248532371595502
11,0,0,0,0.4646206200122833,0.4646206200122833,0.4617272913455963,0.01773442141711712,0.02910369262099266,0.016197998076677322,0.01061597652733326
