client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
11,0,0,0,0.9984526634216309,0.9984526634216309,0.0014954388607293367,2.965955673062126e-06,5.714213102692156e-07,4.3712312617572024e-05,4.7010721573315095e-06
11,1,4,4,0.9962024092674255,5.4101733439893e-06,1.827615051297471e-05,1.2144830179749988e-05,0.0037609103601425886,0.9962024092674255,8.838320013637713e-07
11,2,5,5,0.9998446702957153,1.8078150088030043e-10,4.434392436580836e-11,9.623587482465723e-10,0.00015534856356680393,7.85203692566178e-15,0.9998446702957153
11,3,1,1,0.9999951124191284,1.714057447088635e-07,0.9999951124191284,9.320115168520715e-07,3.70198813470779e-06,1.0870255806594287e-08,7.025413140127057e-08
11,4,0,0,0.80860835313797,0.80860835313797,0.1900145560503006,0.00013472851424012333,3.209934220649302e-05,0.0011569508351385593,5.3361709433374926e-05
11,5,4,4,0.9853428602218628,5.057170710642822e-05,8.687429362908006e-05,7.366340287262574e-05,0.014434965327382088,0.9853428602218628,1.097861513699172e-05
11,6,4,4,0.9871695041656494,3.229735011700541e-05,5.648114893119782e-05,4.975505726179108e-05,0.012687104754149914,0.9871695041656494,4.873919806414051e-06
11,7,1,1,0.9999721050262451,7.414662832161412e-06,0.9999721050262451,1.5309304217225872e-05,3.4177112411271082e-06,5.672603720086045e-07,1.2037510259688133e-06
11,8,3,3,0.9999390840530396,1.6675488723194576e-07,8.0373901312214e-08,7.392329735012027e-07,0.9999390840530396,2.0258363520042622e-07,5.970634811092168e-05
11,9,3,3,0.9999022483825684,1.073837665899191e-06,1.831071926972072e-06,5.601322300208267e-06,0.9999022483825684,8.436159987468272e-05,4.825672931474401e-06
11,10,0,0,0.9999969005584717,0.9999969005584717,2.7323389986122493e-06,3.192100805904374e-08,1.3532759357559598e-09,2.701032997265429e-07,9.126951283633389e-08
11,11,4,4,0.9990590214729309,1.829717257351149e-05,3.2557603844907135e-05,2.532761027396191e-05,0.0008627268252894282,0.9990590214729309,1.996933633563458e-06
11,12,4,4,0.9998005032539368,4.193789663986536e-06,7.531024493800942e-06,5.1872939366148785e-06,0.00018220755737274885,0.9998005032539368,3.688882657115755e-07
11,13,3,3,0.999994158744812,8.793730188472182e-09,1.8400632129100813e-08,1.0299523012236023e-07,0.999994158744812,5.026983274092345e-08,5.693755610991502e-06
11,14,2,2,0.9999899864196777,6.098443972035739e-09,9.916568160406314e-06,0.9999899864196777,2.1014296081034445e-08,2.3138486682228177e-08,4.438132350514934e-08
11,15,5,5,0.9999896287918091,3.6563318345228524e-11,8.94102430981647e-11,1.0551637341649212e-09,1.040095685311826e-05,2.315389337033337e-15,0.9999896287918091
11,16,4,4,0.8459569215774536,0.00012612968566827476,0.00021201577328611165,0.0002822325914166868,0.15339285135269165,0.8459569215774536,2.9781043849652633e-05
11,17,1,1,0.9999939203262329,1.5918101325951284e-06,0.9999939203262329,3.0859366688673617e-06,7.101926939867553e-07,1.8284120528733183e-07,4.717265937870252e-07
11,18,3,3,0.9998635053634644,2.538745093261241e-06,4.144622835156042e-06,1.0422900231787935e-05,0.9998635053634644,4.314942634664476e-05,7.616380753461272e-05
11,19,4,4,0.9991777539253235,1.4268109225668013e-05,2.040221261268016e-05,1.825502113206312e-05,0.0007675092783756554,0.9991777539253235,1.8520412368161487e-06
11,20,4,4,0.9997395873069763,2.6629909370967653e-06,6.020925866323523e-06,4.451563199836528e-06,0.00024721381487324834,0.9997395873069763,1.8927921985323337e-07
11,21,0,0,0.999961256980896,0.999961256980896,3.129184915451333e-05,1.2902958133054199e-06,2.0387416199696418e-08,4.961251306667691e-06,1.12950294806069e-06
11,22,5,5,0.9999961853027344,2.531819025264337e-11,4.9859704039090236e-12,3.1251765064688186e-10,3.8378539102268405e-06,3.731598884568492e-16,0.9999961853027344
11,23,5,5,0.9999412298202515,8.017111974290003e-10,1.3136093601762155e-10,2.4446906721209416e-09,5.8795725635718554e-05,5.736295498933591e-14,0.9999412298202515
11,24,1,1,0.999995231628418,1.5366099432867486e-06,0.999995231628418,2.495049102435587e-06,5.970758820694755e-07,7.833559578784843e-08,1.648748479965434e-07
11,25,0,0,0.9996861219406128,0.9996861219406128,0.0003053556429222226,8.259306127911259e-07,6.134983010497308e-08,6.137757281976519e-06,1.4786480733164353e-06
11,26,1,1,0.9999922513961792,5.211330176280171e-07,0.9999922513961792,4.6314235078170896e-06,2.333748170713079e-06,2.9680057522796233e-08,2.2679782318846264e-07
11,27,0,0,0.999884843826294,0.999884843826294,8.657044963911176e-05,1.148226328950841e-05,2.0239112075159937e-07,1.2632658581424039e-05,4.324454039306147e-06
11,28,4,4,0.9948559999465942,8.261042967205867e-05,0.00010937968181679025,9.06722925719805e-05,0.0048462338745594025,0.9948559999465942,1.4955142432881985e-05
11,29,2,2,0.9999973773956299,2.3122674885911465e-09,2.665014108060859e-06,0.9999973773956299,3.6249769852503277e-09,3.944095272601089e-09,1.2447705088902694e-08
11,30,0,0,0.9998291730880737,0.9998291730880737,0.0001137858780566603,2.023155047936598e-06,2.537417458370328e-07,5.185056579648517e-05,2.8507397473731544e-06
11,31,5,5,0.9999653100967407,1.415659534043101e-10,3.2116722475938886e-11,5.696539351340846e-10,3.464000110398047e-05,4.768657003154835e-15,0.9999653100967407
11,32,3,3,0.9999903440475464,1.1109730024827513e-07,2.0869856598437764e-07,7.441188927259645e-07,0.9999903440475464,2.7219853109272663e-06,5.896244147152174e-06
11,33,2,2,0.9986246824264526,7.553852628916502e-05,0.0012901796726509929,0.9986246824264526,3.436843485360441e-07,7.018041287665255e-06,2.2989959234109847e-06
11,34,2,2,0.9672366976737976,4.293494566809386e-05,0.03262712061405182,0.9672366976737976,2.4861450583557598e-05,3.9439695683540776e-05,2.8949183615623042e-05
11,35,1,1,0.999943733215332,1.6263999214061187e-06,0.999943733215332,5.236519791651517e-05,6.860443022560503e-07,1.2632879133889219e-06,2.6414247145112313e-07
11,36,0,0,0.9999401569366455,0.9999401569366455,5.470218093250878e-05,5.51364735201787e-07,2.007466903819477e-08,3.7851491470064502e-06,7.335341365433123e-07
11,37,1,1,0.9999951124191284,3.606586460591643e-07,0.9999951124191284,3.77755668523605e-06,2.199336393005069e-07,4.0440104953631817e-07,8.174483667744425e-08
11,38,1,1,0.9999985694885254,2.692719647257036e-07,0.9999985694885254,4.2726654214675364e-07,7.169644504756434e-07,4.370785955387646e-09,4.830765121255354e-08
11,39,2,2,0.9999113082885742,8.993936262413627e-09,8.83975881151855e-05,0.9999113082885742,3.834513506717485e-08,1.3055017689111992e-07,8.907215942599578e-08
11,40,5,5,0.9993883371353149,2.0890644769622213e-10,6.303716576505636e-11,1.5366623529189383e-09,0.0006116526783443987,1.2518563354717901e-14,0.9993883371353149
11,41,1,1,0.9999949932098389,7.442741889462923e-07,0.9999949932098389,3.7647455428668763e-06,3.755502859803528e-07,7.991063455392577e-08,1.506410995943952e-07
11,42,0,0,0.9999957084655762,0.9999957084655762,2.588996494523599e-06,6.454267520439316e-08,2.525926134921974e-09,1.4384521591637167e-06,1.59272019573109e-07
11,43,5,5,0.9998643398284912,5.490443655276067e-10,1.1156002510670504e-10,2.669299892232857e-09,0.00013566663255915046,2.857666224964292e-14,0.9998643398284912
11,44,3,3,0.9998917579650879,6.096514084674709e-07,1.0516496331547387e-06,3.1622280403098557e-06,0.9998917579650879,5.902452812733827e-06,9.74689464783296e-05
11,45,3,3,0.9999852180480957,1.2009550687253068e-08,2.7560380644331417e-08,1.336558455022896e-07,0.9999852180480957,3.9388165617992854e-08,1.4574618035112508e-05
11,46,4,4,0.9923089742660522,2.457990194670856e-05,4.688984699896537e-05,4.046172398375347e-05,0.007574746850878,0.9923089742660522,4.333879587647971e-06
11,47,0,0,0.9999891519546509,0.9999891519546509,9.274906005884986e-06,1.7661513140865281e-07,3.8728562579137815e-09,1.3233634490461554e-06,1.86904941301691e-07
11,48,2,2,0.9999818801879883,9.620921420649964e-11,1.814541974454187e-05,0.9999818801879883,3.855007868480698e-09,2.342358529361377e-09,3.3846996316810873e-09
11,49,2,2,0.9999951124191284,2.878419946839017e-09,4.7874950723780785e-06,0.9999951124191284,1.832346185892675e-08,2.829642120616427e-08,2.281409372528742e-08
11,50,1,1,0.999751627445221,2.1321287931641564e-05,0.999751627445221,0.00020884297555312514,1.2666687325690873e-06,1.6293373846565373e-05,6.520307920254709e-07
11,51,4,3,0.7156206965446472,9.427239274373278e-05,0.0001760506274877116,0.00027870136545971036,0.7156206965446472,0.2838010787963867,2.923616011685226e-05
11,52,3,3,0.9995654225349426,2.83372924059222e-06,4.958531008014688e-06,1.2013643754471559e-05,0.9995654225349426,0.00040848919888958335,6.193407443788601e-06
11,53,2,2,0.9999109506607056,2.8625774461943365e-07,8.61531516420655e-05,0.9999109506607056,4.193178995137714e-07,1.6653398233756889e-06,6.025287007105362e-07
11,54,3,3,0.9995571970939636,2.5064264264074154e-06,4.270631052349927e-06,1.0508932973607443e-05,0.9995571970939636,1.0080208085128106e-05,0.0004153469344601035
11,55,4,4,0.9998805522918701,2.9245472887851065e-06,5.8140940382145345e-06,3.4795698411471676e-06,0.00010683720029192045,0.9998805522918701,3.198916544988606e-07
11,56,5,5,0.9999961853027344,1.0395644761684864e-10,1.1094906243735991e-11,2.136732873969649e-10,3.7582358345389366e-06,3.4021357847341567e-15,0.9999961853027344
11,57,1,1,0.9999949932098389,3.993882273789495e-07,0.9999949932098389,2.897908416343853e-06,1.4237699588193209e-06,4.1912823434131496e-08,2.2906694141511252e-07
11,58,2,2,0.9995623230934143,8.815651199256536e-06,0.00042635115096345544,0.9995623230934143,1.8034042170711473e-07,1.4855911558697699e-06,8.583178896515165e-07
11,59,4,4,0.9921631217002869,6.765583384549245e-05,9.266020788345486e-05,9.240878716809675e-05,0.007575757335871458,0.9921631217002869,8.481641998514533e-06
11,60,2,2,0.9999523162841797,1.215152090061622e-09,4.7665871534263715e-05,0.9999523162841797,7.767563481309026e-09,7.234464138861085e-09,1.653356207498291e-08
11,61,2,2,0.9998935461044312,1.3503664852976272e-10,0.00010640501568559557,0.9998935461044312,7.432333415380299e-09,1.1959921941695484e-08,7.960798242834244e-09
11,62,5,5,0.999974250793457,3.4014335792420525e-10,6.407533531538334e-11,9.67990021472076e-10,2.5780645955819637e-05,1.6513642531320802e-14,0.999974250793457
11,63,1,1,0.9999500513076782,1.2166395208623726e-05,0.9999500513076782,3.194758028257638e-05,3.69551435142057e-06,1.0737414868344786e-06,1.0552544154052157e-06
11,64,5,5,0.9999942779541016,3.964126804589796e-10,5.769979286029958e-11,1.09955022864483e-09,5.7355296121386345e-06,2.7824959472470302e-14,0.9999942779541016
11,65,5,5,0.9999892711639404,8.759378639089377e-11,1.3252736581759184e-11,3.9575798194135814e-10,1.0772273526526988e-05,2.5474230015053384e-15,0.9999892711639404
11,66,4,4,0.9991996884346008,9.304175364377443e-06,1.5595565855619498e-05,1.0083995221066289e-05,0.0007641955744475126,0.9991996884346008,1.0642723964338074e-06
11,67,3,3,0.9999727010726929,9.33386630208588e-08,1.740488073664892e-07,5.717206477129366e-07,0.9999727010726929,6.966481009840209e-07,2.581780790933408e-05
11,68,2,2,0.9999053478240967,6.53896918834107e-08,9.405754099134356e-05,0.9999053478240967,1.3420125810625905e-07,1.7626516068958153e-07,1.9842835285999172e-07
11,69,1,1,0.9999798536300659,2.4871781079127686e-06,0.9999798536300659,9.142318958765827e-06,7.567202374048065e-06,1.0724681231977229e-07,9.474824764765799e-07
11,70,3,3,0.9996961355209351,8.008852091734298e-06,1.4137630387267563e-05,3.628564445534721e-05,0.9996961355209351,0.00017258756270166487,7.280868157977238e-05
11,71,3,3,0.9996628761291504,1.9510208915107796e-07,4.055185627294122e-07,1.688829456725216e-06,0.9996628761291504,3.9754277736392396e-07,0.0003344204742461443
11,72,1,1,0.999984622001648,1.5012575431683217e-06,0.999984622001648,4.6183504309738055e-06,8.996367796498816e-06,3.8034933425024064e-08,2.1181190845709352e-07
11,73,5,5,0.9995861649513245,1.9091545011562516e-10,5.590365323437929e-11,1.7271188923473346e-09,0.00041385606164112687,6.135670347717868e-15,0.9995861649513245
11,74,4,4,0.9999064207077026,1.3357121133594774e-06,3.4493557450332446e-06,1.9202291241526837e-06,8.67557100718841e-05,0.9999064207077026,1.1865231641650098e-07
11,75,1,1,0.9999953508377075,1.11418125925411e-06,0.9999953508377075,2.242810296593234e-06,9.324651841779996e-07,6.635284677258824e-08,2.6051452550746035e-07
11,76,3,3,0.9997290968894958,1.6035580756579293e-06,2.3478658022213494e-06,7.573483344458509e-06,0.9997290968894958,2.0923505871905945e-05,0.0002383538958383724
11,77,4,4,0.9997937083244324,2.6832829007616965e-06,4.990417892258847e-06,3.746757784028887e-06,0.0001946855481946841,0.9997937083244324,2.2019005996298802e-07
11,78,5,5,0.9999445676803589,3.007402105126289e-10,3.7881826148167264e-11,9.308828152754245e-10,5.542794679058716e-05,6.579851037126234e-15,0.9999445676803589
12,0,1,1,0.9999842643737793,1.2815600712201558e-05,0.9999842643737793,2.50783182309533e-06,1.9646529381134314e-07,5.0653945038448e-08,9.581220439258686e-08
12,1,3,3,0.9999375343322754,7.999361173460784e-07,1.6905925122046028e-06,4.778552920470247e-06,0.9999375343322754,5.094143853057176e-05,4.2136089177802205e-06
12,2,2,2,0.9999996423721313,3.6619188237274614e-10,3.277379221344745e-07,0.9999996423721313,1.1209649874999172e-09,1.635449109471665e-09,3.5529126307665138e-09
12,3,1,1,0.9999876022338867,6.5891754275071435e-06,0.9999876022338867,4.873305442743003e-06,2.907150076225662e-07,4.065014991283533e-07,2.390474094227102e-07
12,4,3,3,0.9999997615814209,3.480760818463935e-12,1.8871637585959888e-10,4.177076462497098e-10,0.9999997615814209,1.1771489165368632e-11,2.089261528226416e-07
12,5,0,0,0.9900022745132446,0.9900022745132446,0.0011529949260875583,0.008707604371011257,4.038751740154112e-06,7.320086751860799e-06,0.00012587323726620525
12,6,5,5,0.999997615814209,1.4204181450830355e-12,1.3437882263097473e-13,5.650294468417805e-12,2.3723575850453926e-06,9.1346092711629e-18,0.999997615814209
12,7,4,4,0.9984227418899536,1.3814051271765493e-05,3.0699764465680346e-05,2.1344487322494388e-05,0.001509988447651267,0.9984227418899536,1.4216547015166725e-06
12,8,5,5,0.9999982118606567,1.5831969416013614e-11,1.2914919784653978e-12,4.446592746787381e-11,1.8303625211046892e-06,1.6962324459689996e-16,0.9999982118606567
12,9,2,2,0.9999986886978149,7.668387524972786e-07,2.7760242460317386e-07,0.9999986886978149,1.8744822583016685e-08,5.2962558783065106e-08,1.7857639988960727e-07
12,10,5,5,0.9999954700469971,2.7915723552207616e-11,2.913213073552079e-12,9.238825676716189e-11,4.511114184424514e-06,3.2254384650689237e-16,0.9999954700469971
12,11,0,0,0.9999959468841553,0.9999959468841553,1.647408112148696e-06,1.9545516352081904e-06,4.257912689098475e-09,5.587153495412167e-08,4.772990678247879e-07
12,12,0,0,0.9999969005584717,0.9999969005584717,2.512749915695167e-06,3.722476549228304e-07,1.4321168695374809e-09,1.2077566680090968e-07,1.5674342535021424e-07
12,13,3,3,0.9999479055404663,4.5289843342288805e-07,7.037054388092656e-07,2.719939402595628e-06,0.9999479055404663,4.647170135285705e-05,1.8456319139659172e-06
12,14,3,3,0.9986366629600525,4.334574896347476e-06,5.312078428687528e-06,2.005476380873006e-05,0.9986366629600525,2.357525227125734e-05,0.0013100598007440567
12,15,5,5,0.9999960660934448,8.390942454750139e-12,9.321695975880728e-13,3.2692008822277074e-11,3.96481891584699e-06,6.639386362480558e-17,0.9999960660934448
12,16,4,4,0.9998751878738403,2.4555379241064657e-06,5.740674168919213e-06,3.5229350032750517e-06,0.0001127085997723043,0.9998751878738403,2.1686740581117192e-07
12,17,4,4,0.9999405145645142,1.0465357263456099e-05,1.1928288586204872e-05,5.094525931781391e-06,3.073171683354303e-05,0.9999405145645142,1.155551103693142e-06
12,18,1,1,0.9298841953277588,0.06978492438793182,0.9298841953277588,9.112873522099108e-05,2.7994115953333676e-05,0.00016181886894628406,4.993485345039517e-05
12,19,3,3,0.9997580647468567,3.306792564217176e-07,7.183351726780529e-07,1.8829707641998539e-06,0.9997580647468567,0.00023797467292752117,1.049812567543995e-06
12,20,1,1,0.9984880685806274,0.001286903047002852,0.9984880685806274,0.00015536356659140438,1.695548417046666e-05,4.146061837673187e-05,1.1317993084958289e-05
12,21,2,0,0.6678751111030579,0.6678751111030579,1.3809456504532136e-05,0.3320792317390442,3.527730427776987e-07,1.1396175978006795e-05,2.0149074771325104e-05
12,22,5,5,0.9999895095825195,7.733033370550466e-14,1.807294040172356e-14,1.164096922155744e-12,1.0459085387992673e-05,9.369211780802747e-20,0.9999895095825195
12,23,5,5,0.9999986886978149,2.4277191368327067e-11,1.2021558878569372e-12,4.5057169800744035e-11,1.3033773029746953e-06,2.190931053854339e-16,0.9999986886978149
12,24,4,4,0.9998555183410645,6.252040748222498e-06,4.0467270991939586e-06,3.653222847788129e-06,0.00013027047680225223,0.9998555183410645,2.6949393827635504e-07
12,25,4,4,0.9999278783798218,4.7636913222959265e-06,4.510060989559861e-06,2.9042041660432005e-06,5.966031676507555e-05,0.9999278783798218,3.093324494329863e-07
12,26,1,1,0.9993491768836975,0.0005846217973157763,0.9993491768836975,4.423201608005911e-05,1.174702811113093e-05,3.747064056369709e-06,6.385524102370255e-06
12,27,1,1,0.9997550845146179,0.00016166963905561715,0.9997550845146179,5.245572538115084e-05,2.4798540835035965e-05,1.2637375448321109e-06,4.821213678951608e-06
12,28,3,4,0.7747985124588013,0.0016146877314895391,0.00030378878000192344,0.0008226362988352776,0.22219401597976685,0.7747985124588013,0.0002663063642103225
12,29,5,5,0.999996542930603,3.387387245701312e-11,3.2063843767582423e-12,9.005714229903816e-11,3.5046025459450902e-06,3.7274600698299705e-16,0.999996542930603
12,30,4,4,0.9934136271476746,3.216174263798166e-06,0.00048466940643265843,1.3695535017177463e-05,0.006083663087338209,0.9934136271476746,1.156747657660162e-06
12,31,4,4,0.9999767541885376,6.614877179345058e-07,1.3179302413846017e-06,7.40602956739167e-07,2.0488339941948652e-05,0.9999767541885376,3.8951231573491896e-08
12,32,2,2,0.9998753070831299,6.583803724424797e-07,0.00012047300697304308,0.9998753070831299,3.525211980104359e-07,2.0740230866067577e-06,1.0766819968921482e-06
